"","mean_elev","pred","Province","Q2.5","Q97.5"
"880",7.04261659389134,1053372.94910228,"Koh Kong",478.364484155331,3786435.14406657
"881",7.13689372272785,1163085.19105076,"Koh Kong",528.187711598122,4180804.76310992
"882",7.23117085156436,1284224.322254,"Koh Kong",583.200191326644,4616249.26935109
"883",7.32544798040087,1417980.49064556,"Koh Kong",643.942400958811,5097046.7467926
"884",7.41972510923739,1565667.80196346,"Koh Kong",711.011110626249,5627920.85589457
"885",7.5140022380739,1728737.23036139,"Koh Kong",785.065246023933,6214087.24182176
"886",7.60827936691041,1908790.87370241,"Koh Kong",866.832362115646,6861304.77626167
"887",7.70255649574692,2107597.69358814,"Koh Kong",957.11579109704,7575932.13624558
"888",7.79683362458343,2327110.89476351,"Koh Kong",1056.80253484248,8364990.27583929
"889",7.89111075341994,2569487.11464348,"Koh Kong",1166.87197937608,9236231.40446485
"890",7.98538788225645,2837107.61149172,"Koh Kong",1288.40551698334,10198215.1495404
"891",8.07966501109297,3132601.65941758,"Koh Kong",1422.59717049741,11260392.6517086
"892",8.17394213992948,3458872.38003852,"Koh Kong",1570.76532413933,12433199.4188578
"893",8.26821926876599,3819125.26459482,"Koh Kong",1734.36567616385,13728157.8511944
"894",8.3624963976025,4216899.66673591,"Koh Kong",1915.0055405657,15157990.4446369
"895",8.45677352643901,4656103.5753835,"Koh Kong",2114.45963835534,16736744.7847137
"896",8.55105065527552,5141052.00930234,"Koh Kong",2334.68753354785,18479931.558985
"897",8.64532778411204,5676509.41059117,"Koh Kong",2577.85288516713,20404676.9439111
"898",8.73960491294855,6267736.45359461,"Koh Kong",2846.34470440935,22529890.8633103
"899",8.83388204178506,6920541.72911652,"Koh Kong",3142.80082580971,24876452.771488
"900",8.92815917062157,7641338.81171334,"Koh Kong",3470.13382300785,27467416.7862857
"901",-0.365597314235614,530.399213570493,"Kracheh",0.172104386255434,2237.71760110153
"902",-0.353275867904345,537.312009059849,"Kracheh",0.174347455993408,2266.88220720118
"903",-0.340954421573076,544.314900349228,"Kracheh",0.176619760092916,2296.42692125035
"904",-0.328632975241807,551.409061674608,"Kracheh",0.178921679571044,2326.35669726941
"905",-0.316311528910538,558.595682576013,"Kracheh",0.181253600410746,2356.67655384548
"906",-0.303990082579269,565.875968096972,"Kracheh",0.183615913625569,2387.39157497387
"907",-0.291668636248,573.251138986579,"Kracheh",0.186009015325211,2418.50691091057
"908",-0.279347189916731,580.722431904189,"Kracheh",0.18843330678195,2450.02777903587
"909",-0.267025743585462,588.291099626774,"Kracheh",0.190889194497918,2481.95946472919
"910",-0.254704297254193,595.958411258992,"Kracheh",0.19337709027327,2514.30732225531
"911",-0.242382850922924,603.725652445989,"Kracheh",0.195897411275232,2547.07677566219
"912",-0.230061404591655,611.594125588969,"Kracheh",0.198450580108051,2580.27331969044
"913",-0.217739958260386,619.565150063587,"Kracheh",0.201037024883857,2613.9025206947
"914",-0.205418511929117,627.640062441172,"Kracheh",0.203657179294448,2647.97001757697
"915",-0.193097065597848,635.820216712849,"Kracheh",0.206311482684011,2682.48152273218
"916",-0.180775619266579,644.106984516568,"Kracheh",0.209000380122791,2717.44282300598
"917",-0.16845417293531,652.501755367105,"Kracheh",0.211724322481719,2752.85978066511
"918",-0.156132726604041,661.005936889047,"Kracheh",0.214483766508014,2788.73833438036
"919",-0.143811280272772,669.620955052827,"Kracheh",0.21727917490177,2825.08450022235
"920",-0.131489833941503,678.348254413825,"Kracheh",0.220111016393542,2861.90437267036
"921",-0.119168387610234,687.189298354591,"Kracheh",0.222979765822939,2899.20412563414
"922",-0.106846941278965,696.145569330224,"Kracheh",0.225885904218247,2936.99001348924
"923",-0.0945254949476955,705.218569116943,"Kracheh",0.228829918877088,2975.26837212567
"924",-0.0822040486164265,714.409819063912,"Kracheh",0.231812303448126,3014.04562001034
"925",-0.0698826022851574,723.720860348329,"Kracheh",0.234833558013845,3053.32825926326
"926",-0.0575611559538884,733.153254233853,"Kracheh",0.2378941891744,3093.12287674784
"927",-0.0452397096226194,742.708582332395,"Kracheh",0.240994710132563,3133.43614517535
"928",-0.0329182632913503,752.388446869319,"Kracheh",0.24413564077978,3174.27482422379
"929",-0.0205968169600813,762.194470952104,"Kracheh",0.247317507783339,3215.64576167138
"930",-0.00827537062881223,772.128298842499,"Kracheh",0.250540844674687,3257.55589454471
"931",0.0040460757024568,782.191596232236,"Kracheh",0.253806191938887,3300.01225028202
"932",0.0163675220337259,792.386050522331,"Kracheh",0.257114097105253,3343.02194791148
"933",0.0286889683649949,802.713371106021,"Kracheh",0.260465114839148,3386.59219924494
"934",0.0410104146962639,813.175289655398,"Kracheh",0.263859807035002,3430.73031008722
"935",0.053331861027533,823.773560411768,"Kracheh",0.26729874291052,3475.44368146106
"936",0.065653307358802,834.509960479806,"Kracheh",0.270782499102132,3520.73981084818
"937",0.0779747536900711,845.386290125534,"Kracheh",0.274311659761684,3566.62629344643
"938",0.0902962000213401,856.404373078191,"Kracheh",0.277886816654382,3613.11082344334
"939",0.102617646352609,867.566056836029,"Kracheh",0.281508569258027,3660.20119530628
"940",0.114939092683878,878.873212976104,"Kracheh",0.285177524863526,3707.90530508941
"941",0.127260539015147,890.327737468098,"Kracheh",0.28889429867673,3756.23115175769
"942",0.139581985346416,901.931550992231,"Kracheh",0.292659513921582,3805.18683852814
"943",0.151903431677685,913.686599261318,"Kracheh",0.296473801944627,3854.78057422857
"944",0.164224878008954,925.59485334703,"Kracheh",0.300337802320869,3905.02067467406
"945",0.176546324340223,937.658310010391,"Kracheh",0.304252162961019,3955.91556406126
"946",0.188867770671492,949.878992036603,"Kracheh",0.308217540220132,4007.47377638105
"947",0.201189217002761,962.258948574213,"Kracheh",0.312234599007666,4059.70395684945
"948",0.213510663334031,974.800255478719,"Kracheh",0.316304012898971,4112.61486335723
"949",0.2258321096653,987.505015660648,"Kracheh",0.320426464248238,4166.21536793848
"950",0.238153555996569,1000.37535943816,"Kracheh",0.324602644302907,4220.5144582582
"951",0.250475002327838,1013.41344489428,"Kracheh",0.328833253319585,4275.52123911937
"952",0.262796448659107,1026.62145823871,"Kracheh",0.333119000681456,4331.24493398964
"953",0.275117894990376,1040.00161417449,"Kracheh",0.337460605017232,4387.69488654787
"954",0.287439341321645,1053.55615626929,"Kracheh",0.341858794321652,4444.88056225094
"955",0.299760787652914,1067.28735733163,"Kracheh",0.346314306077552,4502.8115499208
"956",0.312082233984183,1081.19751979198,"Kracheh",0.350827887379524,4561.49756335241
"957",0.324403680315452,1095.28897608885,"Kracheh",0.355400295059188,4620.94844294249
"958",0.336725126646721,1109.56408905985,"Kracheh",0.360032295812098,4681.17415733955
"959",0.34904657297799,1124.02525233793,"Kracheh",0.364724666326297,4742.18480511542
"960",0.361368019309259,1138.67489075269,"Kracheh",0.369478193412555,4803.99061645858
"961",0.373689465640528,1153.51546073704,"Kracheh",0.374293674136299,4866.60195488952
"962",0.386010911971797,1168.54945073904,"Kracheh",0.379171915951264,4930.02931899849
"963",0.398332358303066,1183.77938163917,"Kracheh",0.384113736834885,4994.28334420594
"964",0.410653804634335,1199.20780717302,"Kracheh",0.389119965425454,5059.37480454576
"965",0.422975250965604,1214.83731435955,"Kracheh",0.394191441161068,5125.31461447193
"966",0.435296697296873,1230.67052393479,"Kracheh",0.399329014420382,5192.11383068861
"967",0.447618143628142,1246.71009079137,"Kracheh",0.404533546665201,5259.78365400413
"968",0.459939589959411,1262.95870442362,"Kracheh",0.409805910584928,5328.33543120913
"969",0.47226103629068,1279.41908937859,"Kracheh",0.415146990242896,5397.78065697915
"970",0.484582482621949,1296.09400571286,"Kracheh",0.420557681224604,5468.13097580205
"971",0.496903928953218,1312.98624945538,"Kracheh",0.426038890787893,5539.39818393058
"972",0.509225375284488,1330.09865307628,"Kracheh",0.431591538015069,5611.5942313603
"973",0.521546821615757,1347.4340859618,"Kracheh",0.437216553967018,5684.7312238334
"974",0.533868267947026,1364.99545489547,"Kracheh",0.442914881839319,5758.82142486855
"975",0.546189714278295,1382.78570454549,"Kracheh",0.448687477120403,5833.87725781719
"976",0.558511160609564,1400.80781795848,"Kracheh",0.454535307751766,5909.91130794676
"977",0.570832606940833,1419.06481705969,"Kracheh",0.460459354290274,5986.93632455085
"978",0.583154053272102,1437.5597631597,"Kracheh",0.466460610072579,6064.96522308714
"979",0.595475499603371,1456.29575746775,"Kracheh",0.472540081381681,6144.01108734291
"980",0.60779694593464,1475.27594161174,"Kracheh",0.478698787615662,6224.08717162899
"981",0.620118392265909,1494.50349816499,"Kracheh",0.484937761458617,6305.20690300219
"982",0.632439838597178,1513.98165117996,"Kracheh",0.49125804905381,6387.38388351677
"983",0.644761284928447,1533.71366672876,"Kracheh",0.497660710179094,6470.63189250519
"984",0.657082731259716,1553.70285345088,"Kracheh",0.504146818424612,6554.96488888858
"985",0.669404177590985,1573.95256310794,"Kracheh",0.510717461372815,6640.39701351744
"986",0.681725623922254,1594.46619114571,"Kracheh",0.517373740780824,6726.94259154266
"987",0.694047070253523,1615.24717726348,"Kracheh",0.524116772765176,6814.6161348176
"988",0.706368516584792,1636.29900599079,"Kracheh",0.53094768798897,6903.43234433146
"989",0.718689962916061,1657.62520727172,"Kracheh",0.537867631851456,6993.40611267422
"990",0.73101140924733,1679.22935705681,"Kracheh",0.544877764680093,7084.55252653388
"991",0.743332855578599,1701.11507790265,"Kracheh",0.551979261925111,7176.88686922615
"992",0.755654301909868,1723.28603957931,"Kracheh",0.559173314356615,7270.42462325718
"993",0.767975748241137,1745.74595968567,"Kracheh",0.56646112826424,7365.18147291959
"994",0.780297194572406,1768.49860427283,"Kracheh",0.573843925659434,7461.17330692242
"995",0.792618640903676,1791.54778847553,"Kracheh",0.581322944480351,7558.41622105533
"996",0.804940087234945,1814.89737715189,"Kracheh",0.588899438799434,7656.92652088752
"997",0.817261533566214,1838.55128553152,"Kracheh",0.596574679033696,7756.72072450183
"998",0.829582979897483,1862.51347987192,"Kracheh",0.60434995215774,7857.81556526447
"999",0.841904426228752,1886.78797812363,"Kracheh",0.612226561919555,7960.22799463082
"1000",0.854225872560021,1911.37885060389,"Kracheh",0.620205829059135,8063.97518498788
"1001",0.783777631747739,947.11623378662,"Mondul Kiri",3.47086429671733,2974.22361870144
"1002",0.866439738375665,1033.07390385891,"Mondul Kiri",3.78587041469941,3244.15599174865
"1003",0.949101845003592,1126.83285616107,"Mondul Kiri",4.12946562343331,3538.58668615971
"1004",1.03176395163152,1229.10111365811,"Mondul Kiri",4.50424459033456,3859.73910234736
"1005",1.11442605825945,1340.6509575362,"Mondul Kiri",4.91303746771239,4210.03843044382
"1006",1.19708816488737,1462.32475910253,"Mondul Kiri",5.35893126473243,4592.1299641819
"1007",1.2797502715153,1595.04134097225,"Mondul Kiri",5.84529315904005,5008.89907689374
"1008",1.36241237814323,1739.80291557941,"Mondul Kiri",6.37579592408271,5463.49301047639
"1009",1.44507448477115,1897.70265340809,"Mondul Kiri",6.95444566414623,5959.34464186402
"1010",1.52773659139908,2069.93293809531,"Mondul Kiri",7.58561206654689,6500.19840648003
"1011",1.61039869802701,2257.79437074462,"Mondul Kiri",8.27406139942945,7090.13857443046
"1012",1.69306080465493,2462.70559144625,"Mondul Kiri",9.02499250435471,7733.62009296709
"1013",1.77572291128286,2686.21399217166,"Mondul Kiri",9.84407605547565,8435.50222812801
"1014",1.85838501791079,2930.00740194093,"Mondul Kiri",10.7374973817685,9201.08525960087
"1015",1.94104712453871,3195.92683250383,"Mondul Kiri",11.7120031756921,10036.1505059115
"1016",2.02370923116664,3485.98038078399,"Mondul Kiri",12.774952440997,10947.0039821886
"1017",2.10637133779457,3802.35839307072,"Mondul Kiri",13.9343720644176,11940.5240201874
"1018",2.18903344442249,4147.4500054713,"Mondul Kiri",15.1990174308992,13024.2132101763
"1019",2.27169555105042,4523.86118552921,"Mondul Kiri",16.578438540096,14206.2550569258
"1020",2.35435765767835,4934.43441125029,"Mondul Kiri",18.0830521234214,15495.5757776402
"1021",2.43701976430627,5382.27013614314,"Mondul Kiri",19.7242203062438,16901.9117084999
"1022",2.5196818709342,5870.7502023678,"Mondul Kiri",21.5143364092471,18435.882828836
"1023",2.60234397756213,6403.56337879749,"Mondul Kiri",23.466918536888,20109.0729581581
"1024",2.68500608419005,6984.73321684474,"Mondul Kiri",25.596711659684,21934.1172316432
"1025",2.76766819081798,7618.64843440587,"Mondul Kiri",27.9197989612099,23924.7975146605
"1026",2.85033029744591,8310.09605736889,"Mondul Kiri",30.4537232906424,26096.1464768565
"1027",2.93299240407383,9064.29756895369,"Mondul Kiri",33.2176196380042,28464.5611117187
"1028",3.01565451070176,9886.94833986713,"Mondul Kiri",36.2323596324976,31047.926558863
"1029",3.09831661732969,10784.2606370308,"Mondul Kiri",39.5207091551102,33865.7511640917
"1030",3.18097872395761,11763.010535663,"Mondul Kiri",43.1075002557085,36939.3137971329
"1031",3.26364083058554,12830.589088972,"Mondul Kiri",47.0198186728546,40291.8245395327
"1032",3.34630293721347,13995.0581418712,"Mondul Kiri",51.2872083724074,43948.5999561392
"1033",3.42896504384139,15265.2112101931,"Mondul Kiri",55.9418946494853,47937.2542737465
"1034",3.51162715046932,16650.6398851336,"Mondul Kiri",61.0190274785513,52287.9079105869
"1035",3.59428925709725,18161.8062643822,"Mondul Kiri",66.5569469492834,57033.4149313874
"1036",3.67695136372517,19810.1219569019,"Mondul Kiri",72.5974727926769,62209.611145624
"1037",3.7596134703531,21608.0342579668,"Mondul Kiri",79.18622018374,67855.5847224912
"1038",3.84227557698103,23569.1201452092,"Mondul Kiri",86.3729442055768,74013.9713661442
"1039",3.92493768360895,25708.1888054899,"Mondul Kiri",94.2119155760834,80731.2762802359
"1040",4.00759979023688,28041.3934668265,"Mondul Kiri",102.76233047457,88058.2253530728
"1041",4.09026189686481,30586.3533798797,"Mondul Kiri",112.08875756312,96050.1482153689
"1042",4.17292400349274,33362.286870145,"Mondul Kiri",122.261625578383,104767.396063273
"1043",4.25558611012066,36390.1564655965,"Mondul Kiri",133.357755175858,114275.797401866
"1044",4.33824821674859,39692.8271957168,"Mondul Kiri",145.460939042908,124647.155150688
"1045",4.42091032337651,43295.2392573124,"Mondul Kiri",158.662574661238,135959.788865196
"1046",4.50357243000444,47224.5963510052,"Mondul Kiri",173.062354497156,148299.126168759
"1047",4.58623453663237,51510.5711106263,"Mondul Kiri",188.769018831612,161758.347861389
"1048",4.66889664326029,56185.5291768188,"Mondul Kiri",205.901176915024,176439.091576781
"1049",4.75155874988822,61284.7736069446,"Mondul Kiri",224.588202647861,192452.219301323
"1050",4.83422085651615,66846.8114669648,"Mondul Kiri",244.971211550741,209918.654551033
"1051",4.91688296314408,72913.6446184665,"Mondul Kiri",267.204126401646,228970.295528378
"1052",4.999545069772,79531.0868967227,"Mondul Kiri",291.45483958746,249751.011154689
"1053",5.08220717639993,86749.1100749629,"Mondul Kiri",317.906480947327,272417.727499763
"1054",5.16486928302785,94622.2212274094,"Mondul Kiri",346.758800682003,297141.612812814
"1055",5.24753138965578,103209.87434075,"Mondul Kiri",378.229677772262,324109.370103591
"1056",5.33019349628371,112576.919282336,"Mondul Kiri",412.556765297215,353524.647034616
"1057",5.41285560291164,122794.091515503,"Mondul Kiri",449.999285077211,385609.573771361
"1058",5.49551770953956,133938.546260109,"Mondul Kiri",490.83998519359,420606.440403491
"1059",5.57817981616749,146094.441132018,"Mondul Kiri",535.387275167573,458779.52660426
"1060",5.66084192279541,159353.571661345,"Mondul Kiri",583.977554922112,500417.097344765
"1061",5.74350402942334,173816.064488591,"Mondul Kiri",636.977755113938,545833.579733753
"1062",5.82616613605127,189591.133473356,"Mondul Kiri",694.788108019165,595371.937421436
"1063",5.9088282426792,206797.904425407,"Mondul Kiri",757.845169896872,649406.260497672
"1064",5.99149034930712,225566.314686069,"Mondul Kiri",826.62511765411,708344.590442206
"1065",6.07415245593505,246038.094353163,"Mondul Kiri",901.647344707172,772632.001459639
"1066",6.15681456256298,268367.836559218,"Mondul Kiri",983.478383193373,842753.961467903
"1067",6.2394766691909,292724.164885198,"Mondul Kiri",1072.73618215199,919239.998120819
