"","pop_den","pred","Province","Q2.5","Q97.5"
"934",-0.0870620287394697,540.955029734046,"Kracheh",0.175529546428701,2282.25185948431
"935",-0.0846948219516054,531.418404850594,"Kracheh",0.172435094305618,2242.0174986278
"936",-0.082327615163741,522.049903395465,"Kracheh",0.169395195015017,2202.49243888844
"937",-0.0799604083758767,512.846561480754,"Kracheh",0.16640888683204,2163.66417582811
"938",-0.0775932015880124,503.80546746964,"Kracheh",0.163475224986303,2125.52042545244
"939",-0.0752259948001481,494.923761055241,"Kracheh",0.160593281363006,2088.04912032451
"940",-0.0728587880122838,486.198632355704,"Kracheh",0.157762144209305,2051.23840574709
"941",-0.0704915812244194,477.627321025252,"Kracheh",0.154980917845862,2015.07663601226
"942",-0.0681243744365551,469.207115380903,"Kracheh",0.152248722383485,1979.55237071704
"943",-0.0657571676486908,460.935351544573,"Kracheh",0.149564693444758,1944.65437114402
"944",-0.0633899608608265,452.809412600325,"Kracheh",0.146927981890579,1910.37159670585
"945",-0.0610227540729621,444.826727766451,"Kracheh",0.144337753551521,1876.69320145229
"946",-0.0586555472850978,436.984771582167,"Kracheh",0.141793188963929,1843.60853063894
"947",-0.0562883404972335,429.281063108638,"Kracheh",0.139293483110667,1811.10711735643
"948",-0.0539211337093692,421.713165144089,"Kracheh",0.136837845166439,1779.17867921903
"949",-0.0515539269215049,414.278683452755,"Kracheh",0.134425498247595,1747.81311511162
"950",-0.0491867201336405,406.975266007424,"Kracheh",0.132055679166351,1717.00050199405
"951",-0.0468195133457762,399.800602245328,"Kracheh",0.129727638189343,1686.73109176181
"952",-0.0444523065579119,392.752422337163,"Kracheh",0.127440638800436,1656.99530816202
"953",-0.0420850997700476,385.828496468985,"Kracheh",0.125193957467711,1627.78374376386
"954",-0.0397178929821833,379.026634136768,"Kracheh",0.122986883414566,1599.08715698235
"955",-0.0373506861943189,372.344683453405,"Kracheh",0.120818718394848,1570.8964691546
"956",-0.0349834794064546,365.780530467918,"Kracheh",0.118688776471954,1543.20276166761
"957",-0.0326162726185903,359.332098496673,"Kracheh",0.116596383801817,1515.99727313677
"958",-0.030249065830726,352.997347466386,"Kracheh",0.114540878419731,1489.27139663396
"959",-0.0278818590428617,346.774273268711,"Kracheh",0.11252161003092,1463.01667696469
"960",-0.0255146522549973,340.660907126203,"Kracheh",0.110537939804812,1437.22480799305
"961",-0.023147445467133,334.655314969464,"Kracheh",0.108589240172928,1411.88763001402
"962",-0.0207802386792687,328.755596825265,"Kracheh",0.106674894630347,1386.99712717195
"963",-0.0184130318914044,322.959886215458,"Kracheh",0.104794297540656,1362.54542492459
"964",-0.0160458251035401,317.266349566481,"Kracheh",0.102946853944353,1338.52478755191
"965",-0.0136786183156757,311.673185629277,"Kracheh",0.101131979370617,1314.9276157087
"966",-0.0113114115278114,306.178624909436,"Kracheh",0.0993490996524033,1291.74644402041
"967",-0.00894420473994709,300.780929107387,"Kracheh",0.0975976507447935,1268.97393872138
"968",-0.00657699795208277,295.478390568455,"Kracheh",0.0958770785465519,1246.60289533462
"969",-0.00420979116421846,290.269331742617,"Kracheh",0.0941868387248253,1224.62623639261
"970",-0.00184258437635415,285.152104653777,"Kracheh",0.0925263965429336,1203.03700919816
"971",0.000524622411510189,280.1250903784,"Kracheh",0.0908952266911969,1181.82838362484
"972",0.0028918291993745,275.186698533341,"Kracheh",0.0892928131207445,1160.99364995615
"973",0.00525903598723881,270.335366772698,"Kracheh",0.0877186488802541,1140.52621676277
"974",0.00762624277510315,265.569560293536,"Kracheh",0.0861722359555687,1120.41960881727
"975",0.00999344956296747,260.887771350326,"Kracheh",0.0846530851121416,1100.66746504553
"976",0.0123606563508318,256.288518777943,"Kracheh",0.083160715740258,1081.26353651431
"977",0.0147278631386961,251.770347523074,"Kracheh",0.0816946557029861,1062.20168445433
"978",0.0170950699265604,247.331828183889,"Kracheh",0.0802544411868087,1043.47587831811
"979",0.0194622767144247,242.971556557821,"Kracheh",0.0788396165548869,1025.08019387214
"980",0.0218294835022891,238.688153197324,"Kracheh",0.0774497342029124,1007.00881132261
"981",0.0241966902901534,234.480262973462,"Kracheh",0.0760843544174996,989.256013474263
"982",0.0265638970780177,230.346554647188,"Kracheh",0.0747430452370746,971.816183921625
"983",0.028931103865882,226.285720448187,"Kracheh",0.0734253823152171,954.683805272174
"984",0.0312983106537464,222.296475661134,"Kracheh",0.0721309487864105,937.85345740081
"985",0.0336655174416107,218.377558219261,"Kracheh",0.0708593351341597,921.319815735111
"986",0.036032724229475,214.527728305072,"Kracheh",0.0696101390614333,905.077649570805
"987",0.0383999310173393,210.745767958108,"Kracheh",0.06838296536339,889.121820416952
"988",0.0407671378052036,207.030480689627,"Kracheh",0.0671774258023485,873.447280370291
"989",0.0431343445930679,203.38069110407,"Kracheh",0.065993138984962,858.049070518248
"990",0.0455015513809323,199.795244527207,"Kracheh",0.0648297302415577,842.922319370097
"991",0.0478687581687966,196.273006640834,"Kracheh",0.0636868315076036,828.062241315781
"992",0.0502359649566609,192.812863123911,"Kracheh",0.0625640812072648,813.464135111904
"993",0.0526031717445252,189.413719300031,"Kracheh",0.061461124139013,799.123382394403
"994",0.0549703785323896,186.074499791097,"Kracheh",0.0603776113632518,785.035446217456
"995",0.0573375853202539,182.794148177107,"Kracheh",0.0593132000919244,771.19586961814
"996",0.0597047921081182,179.571626661941,"Kracheh",0.0582675535800656,757.600274206388
"997",0.0620719988959825,176.405915745031,"Kracheh",0.0572403410192678,744.244358779816
"998",0.0644392056838468,173.296013898829,"Kracheh",0.0562312374330233,731.123897962956
"999",0.0668064124717112,170.240937251953,"Kracheh",0.0552399235739124,718.234740870492
"1000",0.0691736192595755,167.239719277924,"Kracheh",0.0542660858226044,705.572809794053
"1001",-0.165433092428292,22975.1123233926,"Mondul Kiri",84.1961041650771,72148.6120466476
"1002",-0.165349107265026,22960.6186959483,"Mondul Kiri",84.1429898669246,72103.0977924011
"1003",-0.165265122101759,22946.1342116687,"Mondul Kiri",84.0899090754135,72057.6122503819
"1004",-0.165181136938492,22931.658864786,"Mondul Kiri",84.0368617694065,72012.1554024769
"1005",-0.165097151775225,22917.1926495358,"Mondul Kiri",83.9838479277795,71966.7272305848
"1006",-0.165013166611958,22902.7355601577,"Mondul Kiri",83.9308675294219,71921.3277166159
"1007",-0.164929181448691,22888.2875908946,"Mondul Kiri",83.8779205532362,71875.9568424911
"1008",-0.164845196285425,22873.8487359932,"Mondul Kiri",83.8250069781385,71830.6145901436
"1009",-0.164761211122158,22859.4189897038,"Mondul Kiri",83.772126783058,71785.3009415177
"1010",-0.164677225958891,22844.9983462803,"Mondul Kiri",83.7192799469372,71740.0158785687
"1011",-0.164593240795624,22830.5867999803,"Mondul Kiri",83.6664664487319,71694.7593832638
"1012",-0.164509255632357,22816.1843450649,"Mondul Kiri",83.6136862674113,71649.5314375814
"1013",-0.16442527046909,22801.7909757989,"Mondul Kiri",83.5609393819578,71604.3320235111
"1014",-0.164341285305824,22787.4066864507,"Mondul Kiri",83.5082257713668,71559.1611230541
"1015",-0.164257300142557,22773.0314712924,"Mondul Kiri",83.4555454146473,71514.018718223
"1016",-0.16417331497929,22758.6653245996,"Mondul Kiri",83.4028982908215,71468.9047910413
"1017",-0.164089329816023,22744.3082406514,"Mondul Kiri",83.3502843789247,71423.8193235444
"1018",-0.164005344652756,22729.9602137309,"Mondul Kiri",83.2977036580054,71378.7622977787
"1019",-0.163921359489489,22715.6212381244,"Mondul Kiri",83.2451561071255,71333.733695802
"1020",-0.163837374326223,22701.291308122,"Mondul Kiri",83.1926417053599,71288.7334996834
"1021",-0.163753389162956,22686.9704180174,"Mondul Kiri",83.1401604317969,71243.7616915035
"1022",-0.163669403999689,22672.6585621078,"Mondul Kiri",83.0877122655377,71198.8182533537
"1023",-0.163585418836422,22658.3557346941,"Mondul Kiri",83.0352971856972,71153.9031673374
"1024",-0.163501433673155,22644.0619300808,"Mondul Kiri",82.9829151714029,71109.0164155689
"1025",-0.163417448509888,22629.7771425759,"Mondul Kiri",82.9305662017958,71064.1579801735
"1026",-0.163333463346621,22615.5013664911,"Mondul Kiri",82.87825025603,71019.3278432886
"1027",-0.163249478183355,22601.2345961416,"Mondul Kiri",82.8259673132726,70974.5259870618
"1028",-0.163165493020088,22586.9768258462,"Mondul Kiri",82.7737173527041,70929.7523936527
"1029",-0.163081507856821,22572.7280499273,"Mondul Kiri",82.721500353518,70885.0070452322
"1030",-0.162997522693554,22558.488262711,"Mondul Kiri",82.669316294921,70840.2899239821
"1031",-0.162913537530287,22544.2574585266,"Mondul Kiri",82.6171651561326,70795.6010120954
"1032",-0.16282955236702,22530.0356317076,"Mondul Kiri",82.565046916386,70750.9402917769
"1033",-0.162745567203754,22515.8227765904,"Mondul Kiri",82.5129615549268,70706.3077452417
"1034",-0.162661582040487,22501.6188875154,"Mondul Kiri",82.4609090510143,70661.7033547169
"1035",-0.16257759687722,22487.4239588266,"Mondul Kiri",82.4088893839205,70617.1271024407
"1036",-0.162493611713953,22473.2379848712,"Mondul Kiri",82.3569025329307,70572.5789706621
"1037",-0.162409626550686,22459.0609600003,"Mondul Kiri",82.3049484773432,70528.0589416416
"1038",-0.162325641387419,22444.8928785685,"Mondul Kiri",82.2530271964692,70483.5669976511
"1039",-0.162241656224153,22430.7337349338,"Mondul Kiri",82.2011386696332,70439.103120973
"1040",-0.162157671060886,22416.583523458,"Mondul Kiri",82.1492828761727,70394.6672939017
"1041",-0.162073685897619,22402.4422385062,"Mondul Kiri",82.0974597954379,70350.2594987423
"1042",-0.161989700734352,22388.3098744474,"Mondul Kiri",82.0456694067925,70305.8797178108
"1043",-0.161905715571085,22374.1864256537,"Mondul Kiri",81.9939116896131,70261.5279334351
"1044",-0.161821730407818,22360.0718865012,"Mondul Kiri",81.9421866232889,70217.2041279538
"1045",-0.161737745244552,22345.9662513691,"Mondul Kiri",81.8904941872228,70172.9082837164
"1046",-0.161653760081285,22331.8695146406,"Mondul Kiri",81.8388343608301,70128.6403830841
"1047",-0.161569774918018,22317.7816707022,"Mondul Kiri",81.7872071235392,70084.4004084289
"1048",-0.161485789754751,22303.7027139439,"Mondul Kiri",81.7356124547919,70040.1883421338
"1049",-0.161401804591484,22289.6326387593,"Mondul Kiri",81.6840503340424,69996.0041665933
"1050",-0.161317819428217,22275.5714395456,"Mondul Kiri",81.6325207407581,69951.8478642127
"1051",-0.161233834264951,22261.5191107034,"Mondul Kiri",81.5810236544196,69907.7194174084
"1052",-0.161149849101684,22247.475646637,"Mondul Kiri",81.5295590545199,69863.618808608
"1053",-0.161065863938417,22233.4410417541,"Mondul Kiri",81.4781269205655,69819.5460202504
"1054",-0.16098187877515,22219.415290466,"Mondul Kiri",81.4267272320754,69775.501034785
"1055",-0.160897893611883,22205.3983871875,"Mondul Kiri",81.3753599685817,69731.4838346728
"1056",-0.160813908448616,22191.3903263369,"Mondul Kiri",81.3240251096296,69687.4944023858
"1057",-0.160729923285349,22177.3911023359,"Mondul Kiri",81.2727226347768,69643.5327204066
"1058",-0.160645938122083,22163.4007096101,"Mondul Kiri",81.2214525235942,69599.5987712294
"1059",-0.160561952958816,22149.4191425883,"Mondul Kiri",81.1702147556655,69555.6925373594
"1060",-0.160477967795549,22135.4463957028,"Mondul Kiri",81.1190093105872,69511.8140013122
"1061",-0.160393982632282,22121.4824633895,"Mondul Kiri",81.0678361679687,69467.9631456153
"1062",-0.160309997469015,22107.527340088,"Mondul Kiri",81.0166953074325,69424.1399528068
"1063",-0.160226012305748,22093.581020241,"Mondul Kiri",80.9655867086136,69380.3444054355
"1064",-0.160142027142482,22079.643498295,"Mondul Kiri",80.9145103511601,69336.5764860618
"1065",-0.160058041979215,22065.7147687,"Mondul Kiri",80.8634662147328,69292.836177257
"1066",-0.159974056815948,22051.7948259094,"Mondul Kiri",80.8124542790053,69249.1234616029
"1067",-0.159890071652681,22037.8836643801,"Mondul Kiri",80.7614745236642,69205.4383216927
"1068",-0.159806086489414,22023.9812785725,"Mondul Kiri",80.7105269284089,69161.7807401308
"1069",-0.159722101326147,22010.0876629505,"Mondul Kiri",80.6596114729512,69118.1506995319
"1070",-0.159638116162881,21996.2028119817,"Mondul Kiri",80.6087281370164,69074.5481825224
"1071",-0.159554130999614,21982.3267201368,"Mondul Kiri",80.557876900342,69030.973171739
"1072",-0.159470145836347,21968.4593818902,"Mondul Kiri",80.5070577426785,68987.4256498297
"1073",-0.15938616067308,21954.6007917199,"Mondul Kiri",80.4562706437893,68943.9055994535
"1074",-0.159302175509813,21940.7509441072,"Mondul Kiri",80.4055155834503,68900.4130032805
"1075",-0.159218190346546,21926.9098335369,"Mondul Kiri",80.3547925414503,68856.947843991
"1076",-0.15913420518328,21913.0774544975,"Mondul Kiri",80.3041014975908,68813.5101042771
"1077",-0.159050220020013,21899.2538014805,"Mondul Kiri",80.2534424316862,68770.0997668411
"1078",-0.158966234856746,21885.4388689814,"Mondul Kiri",80.2028153235635,68726.7168143968
"1079",-0.158882249693479,21871.6326514989,"Mondul Kiri",80.1522201530624,68683.3612296686
"1080",-0.158798264530212,21857.8351435351,"Mondul Kiri",80.1016569000353,68640.0329953916
"1081",-0.158714279366945,21844.0463395959,"Mondul Kiri",80.0511255443475,68596.7320943123
"1082",-0.158630294203679,21830.2662341903,"Mondul Kiri",80.0006260658768,68553.4585091879
"1083",-0.158546309040412,21816.4948218309,"Mondul Kiri",79.9501584445137,68510.212222786
"1084",-0.158462323877145,21802.7320970338,"Mondul Kiri",79.8997226601616,68466.9932178858
"1085",-0.158378338713878,21788.9780543186,"Mondul Kiri",79.8493186927363,68423.801477277
"1086",-0.158294353550611,21775.2326882083,"Mondul Kiri",79.7989465221665,68380.6369837599
"1087",-0.158210368387344,21761.4959932292,"Mondul Kiri",79.7486061283934,68337.4997201462
"1088",-0.158126383224077,21747.7679639114,"Mondul Kiri",79.6982974913709,68294.3896692583
"1089",-0.158042398060811,21734.048594788,"Mondul Kiri",79.6480205910656,68251.306813929
"1090",-0.157958412897544,21720.3378803961,"Mondul Kiri",79.5977754074568,68208.2511370023
"1091",-0.157874427734277,21706.6358152757,"Mondul Kiri",79.5475619205361,68165.2226213333
"1092",-0.15779044257101,21692.9423939706,"Mondul Kiri",79.4973801103081,68122.2212497871
"1093",-0.157706457407743,21679.2576110279,"Mondul Kiri",79.4472299567898,68079.2470052404
"1094",-0.157622472244476,21665.5814609983,"Mondul Kiri",79.397111440011,68036.2998705804
"1095",-0.15753848708121,21651.9139384356,"Mondul Kiri",79.3470245400138,67993.3798287048
"1096",-0.157454501917943,21638.2550378973,"Mondul Kiri",79.2969692368531,67950.4868625227
"1097",-0.157370516754676,21624.6047539444,"Mondul Kiri",79.2469455105964,67907.6209549537
"1098",-0.157286531591409,21610.9630811412,"Mondul Kiri",79.1969533413238,67864.7820889278
"1099",-0.157202546428142,21597.3300140553,"Mondul Kiri",79.1469927091276,67821.9702473863
"1100",-0.157118561264875,21583.7055472579,"Mondul Kiri",79.0970635941132,67779.1854132812
"1101",-0.121627444532529,2.56535258861178,"Phnom Penh",0.00114172687385195,8.54383367159738
"1102",0.116719933205175,0.427938850160849,"Phnom Penh",0.00019045697178739,1.4252381421641
"1103",0.355067310942878,0.0713865455727041,"Phnom Penh",3.1771046940537e-05,0.237750855173144
"1104",0.593414688680581,0.0119083343026423,"Phnom Penh",5.29988172249537e-06,0.0396603679506726
"1105",0.831762066418285,0.00198648673536196,"Phnom Penh",8.84098856578812e-07,0.00661593744778429
"1106",1.07010944415599,0.000331375442566589,"Phnom Penh",1.47480798465053e-07,0.00110363646568872
"1107",1.30845682189369,5.527833736891e-05,"Phnom Penh",2.46019839908602e-08,0.000184102926911106
"1108",1.54680419963139,9.22124632593133e-06,"Phnom Penh",4.10397572149002e-09,3.07110980390494e-05
"1109",1.7851515773691,1.53824061740551e-06,"Phnom Penh",6.84604003028239e-10,5.12306652908085e-06
"1110",2.0234989551068,2.56601343614697e-07,"Phnom Penh",1.14202098835059e-10,8.54603460547603e-07
"1111",2.2618463328445,4.28049089328595e-08,"Phnom Penh",1.90506034446818e-11,1.42560529056994e-07
"1112",2.50019371058221,7.1404935100482e-09,"Phnom Penh",3.17792313196179e-12,2.37812100971219e-08
"1113",2.73854108831991,1.19114019485508e-09,"Phnom Penh",5.30124699828188e-13,3.96705846579281e-09
"1114",2.97688846605761,1.98699846418574e-10,"Phnom Penh",8.84326604823956e-14,6.61764174604519e-10
"1115",3.21523584379532,3.31460806522179e-11,"Phnom Penh",1.47518790249336e-14,1.10392076790953e-10
"1116",3.45358322153302,5.52925773424569e-12,"Phnom Penh",2.46083215838109e-15,1.84150352737098e-11
