"","dist_border","pred","Province","Q2.5","Q97.5"
"898",0.10526179964501,4990.13426306439,"Koh Kong",2.26615179804171,17937.4453875814
"899",0.121055792813693,5036.09531484735,"Koh Kong",2.28702392585373,18102.6561440163
"900",0.136849785982375,5082.47968555715,"Koh Kong",2.30808829397366,18269.3885549261
"901",-1.26155707475415,363.06371731393,"Kracheh",0.117807222637644,1531.74071485827
"902",-1.23518511605141,368.664479160844,"Kracheh",0.119624562587561,1555.3699417571
"903",-1.20881315734868,374.351640534259,"Kracheh",0.121469937529047,1579.36368228308
"904",-1.18244119864594,380.126534266812,"Kracheh",0.123343779940767,1603.72755956494
"905",-1.1560692399432,385.990513751934,"Kracheh",0.125246528972968,1628.46728347595
"906",-1.12969728124047,391.944953261027,"Kracheh",0.127178630550399,1653.58865197214
"907",-1.10332532253773,397.991248265539,"Kracheh",0.129140537476818,1679.09755245103
"908",-1.07695336383499,404.130815764,"Kracheh",0.131132709541108,1704.99996313142
"909",-1.05058140513225,410.365094614112,"Kracheh",0.133155613625035,1731.30195445444
"910",-1.02420944642952,416.695545869951,"Kracheh",0.135209723812665,1758.00969050621
"911",-0.997837487726781,423.123653124385,"Kracheh",0.137295521501468,1785.12943046242
"912",-0.971465529024045,429.650922856757,"Kracheh",0.139413495515139,1812.66753005526
"913",-0.945093570321308,436.278884785948,"Kracheh",0.141564142218155,1840.63044306288
"914",-0.918721611618571,443.009092228875,"Kracheh",0.143747965632107,1869.02472282194
"915",-0.892349652915834,449.843122464526,"Kracheh",0.145965477553816,1897.85702376339
"916",-0.865977694213098,456.782577103606,"Kracheh",0.148217197675282,1927.13410297205
"917",-0.839605735510361,463.829082463889,"Kracheh",0.150503653705473,1956.86282177014
"918",-0.813233776807624,470.984289951357,"Kracheh",0.152825381494003,1987.05014732527
"919",-0.786861818104888,478.249876447223,"Kracheh",0.155182925156708,2017.70315428333
"920",-0.760489859402151,485.627544700922,"Kracheh",0.157576837203167,2048.82902642642
"921",-0.734117900699414,493.119023729159,"Kracheh",0.160007678666187,2080.43505835645
"922",-0.707745941996677,500.726069221125,"Kracheh",0.162476019233284,2112.52865720468
"923",-0.681373983293941,508.450463949954,"Kracheh",0.164982437380193,2145.11734436769
"924",-0.655002024591204,516.294018190528,"Kracheh",0.167527520506445,2178.20875727002
"925",-0.628630065888467,524.258570143735,"Kracheh",0.170111865073019,2211.81065115406
"926",-0.60225810718573,532.345986367261,"Kracheh",0.172736076742136,2245.93090089764
"927",-0.575886148482994,540.558162213038,"Kracheh",0.175400770519197,2280.57750285945
"928",-0.549514189780257,548.89702227143,"Kracheh",0.178106570896913,2315.75857675315
"929",-0.52314223107752,557.364520822281,"Kracheh",0.180854112001665,2351.48236755026
"930",-0.496770272374784,565.962642292914,"Kracheh",0.183644037742111,2387.7572474124
"931",-0.470398313672047,574.693401723197,"Kracheh",0.186477001960097,2424.59171765343
"932",-0.44402635496931,583.558845237789,"Kracheh",0.189353668583884,2461.99441073177
"933",-0.417654396266573,592.561050525657,"Kracheh",0.192274711783749,2499.97409227351
"934",-0.391282437563837,601.70212732701,"Kracheh",0.195240816129983,2538.53966312665
"935",-0.3649104788611,610.984217927723,"Kracheh",0.198252676753322,2577.70016144718
"936",-0.338538520158363,620.40949766141,"Kracheh",0.201310999507861,2617.46476481715
"937",-0.312166561455626,629.980175419221,"Kracheh",0.204416501136471,2657.84279239558
"938",-0.28579460275289,639.698494167522,"Kracheh",0.207569909438779,2698.84370710244
"939",-0.259422644050153,649.566731473548,"Kracheh",0.210771963441732,2740.47711783638
"940",-0.233050685347416,659.587200039167,"Kracheh",0.214023413572792,2782.75278172665
"941",-0.206678726644679,669.76224824289,"Kracheh",0.217325021835807,2825.68060641978
"942",-0.180306767941943,680.09426069022,"Kracheh",0.220677561989593,2869.27065240147
"943",-0.153934809239206,690.585658772516,"Kracheh",0.224081819729268,2913.53313535441
"944",-0.127562850536469,701.238901234457,"Kracheh",0.22753859287039,2958.47842855236
"945",-0.101190891833733,712.056484750271,"Kracheh",0.231048691535928,3004.11706529122
"946",-0.0748189331309959,723.040944508855,"Kracheh",0.234612938346123,3050.45974135763
"947",-0.048446974428259,734.194854807912,"Kracheh",0.238232168611275,3097.51731753556
"948",-0.0220750157255223,745.520829657259,"Kracheh",0.241907230527505,3145.30082215165
"949",0.00429694297721439,757.021523391448,"Kracheh",0.245638985375538,3193.82145365982
"950",0.0306689016799511,768.699631291823,"Kracheh",0.249428307722547,3243.09058326564
"951",0.0570408603826877,780.557890218184,"Kracheh",0.25327608562712,3293.11975759135
"952",0.0834128190854246,792.599079250194,"Kracheh",0.25718322084738,3343.92070138185
"953",0.109784777788161,804.826020338677,"Kracheh",0.261150629052323,3395.5053202525
"954",0.136156736490898,817.241578966968,"Kracheh",0.265179240036408,3447.88570347934
"955",0.162528695193635,829.848664822456,"Kracheh",0.269269997937466,3501.07412683222
"956",0.188900653896372,842.650232478502,"Kracheh",0.273423861457964,3555.08305545183
"957",0.215272612599108,855.649282086859,"Kracheh",0.277641804089685,3609.92514677094
"958",0.241644571301845,868.848860080788,"Kracheh",0.281924814341875,3665.61325348077
"959",0.268016530004582,882.252059889011,"Kracheh",0.286273895972907,3722.16042654319
"960",0.294388488707318,895.862022660682,"Kracheh",0.29069006822552,3779.57991824924
"961",0.320760447410055,909.681938001543,"Kracheh",0.295174366065688,3837.88518532495
"962",0.347132406112792,923.71504472143,"Kracheh",0.299727840425171,3897.08989208505
"963",0.373504364815529,937.964631593319,"Kracheh",0.304351558447811,3957.20791363527
"964",0.399876323518265,952.434038124074,"Kracheh",0.309046603739625,4018.25333912412
"965",0.426248282221002,967.126655337087,"Kracheh",0.313814076622756,4080.24047504479
"966",0.452620240923739,982.045926566994,"Kracheh",0.318655094393346,4143.18384858796
"967",0.478992199626475,997.195348266649,"Kracheh",0.323570791583378,4207.09821104642
"968",0.505364158329212,1012.57847082654,"Kracheh",0.328562320226569,4271.99854127212
"969",0.531736117031949,1028.19889940687,"Kracheh",0.333630850128353,4337.90004918661
"970",0.558108075734686,1044.06029478243,"Kracheh",0.338777569140036,4404.81817934557
"971",0.584480034437423,1060.16637420055,"Kracheh",0.344003683437183,4472.7686145584
"972",0.610851993140159,1076.52091225225,"Kracheh",0.349310417802288,4541.76727956361
"973",0.637223951842896,1093.12774175688,"Kracheh",0.354699015911818,4611.83034476092
"974",0.663595910545633,1109.99075466031,"Kracheh",0.360170740627672,4682.97423000087
"975",0.689967869248369,1127.11390294713,"Kracheh",0.365726874293152,4755.21560843305
"976",0.716339827951106,1144.50119956673,"Kracheh",0.371368719033481,4828.57141041347
"977",0.742711786653843,1162.15671937384,"Kracheh",0.377097597060974,4903.05882747244
"978",0.76908374535658,1180.08460008348,"Kracheh",0.382914850984907,4978.69531634345
"979",0.795455704059316,1198.28904324067,"Kracheh",0.388821844126164,5055.49860305434
"980",0.821827662762053,1216.77431520507,"Kracheh",0.39481996083675,5133.48668708155
"981",0.84819962146479,1235.5447481509,"Kracheh",0.400910606824221,5212.67784556843
"982",0.874571580167527,1254.60474108216,"Kracheh",0.407095209481122,5293.09063760865
"983",0.900943538870263,1273.95876086357,"Kracheh",0.41337521821951,5374.74390859562
"984",0.927315497573,1293.6113432675,"Kracheh",0.419752104810636,5457.65679463916
"985",0.953687456275736,1313.56709403684,"Kracheh",0.426227363729864,5541.8487270501
"986",0.980059414978473,1333.83068996449,"Kracheh",0.432802512506916,5627.33943689427
"987",1.00643137368121,1354.40687998939,"Kracheh",0.439479092081517,5714.14895961652
"988",1.03280333238395,1375.30048630941,"Kracheh",0.446258667164527,5802.29763973629
"989",1.05917529108668,1396.51640551156,"Kracheh",0.453142826604641,5891.80613561546
"990",1.08554724978942,1418.05960971947,"Kracheh",0.460133183760752,5982.69542429984
"991",1.11191920849216,1439.9351477587,"Kracheh",0.467231376880054,6074.98680643525
"992",1.13829116719489,1462.14814633995,"Kracheh",0.474439069481978,6168.70191125957
"993",1.16466312589763,1484.70381126054,"Kracheh",0.481757950748052,6263.86270167172
"994",1.19103508460037,1507.60742862444,"Kracheh",0.489189735917771,6360.49147937879
"995",1.2174070433031,1530.86436608113,"Kracheh",0.496736166690585,6458.61089012266
"996",1.24377900200584,1554.48007408352,"Kracheh",0.504399011634072,6558.24392898724
"997",1.27015096070858,1578.46008716531,"Kracheh",0.512180066598422,6659.41394578752
"998",1.29652291941131,1602.8100252381,"Kracheh",0.520081155137307,6762.1446505418
"999",1.32289487811405,1627.53559490841,"Kracheh",0.528104128935245,6866.46011902834
"1000",1.34926683681679,1652.64259081506,"Kracheh",0.53625086824156,6972.38479842767
"1001",-1.24281377667119,16834.5745241427,"Mondul Kiri",61.6930864257976,52865.5167912317
"1002",-1.22193209084953,17039.8778251981,"Mondul Kiri",62.4454543741145,53510.2295574306
"1003",-1.20105040502787,17247.6848690933,"Mondul Kiri",63.2069977027283,54162.8048127554
"1004",-1.18016871920621,17458.0261898146,"Mondul Kiri",63.9778283084893,54823.3384429064
"1005",-1.15928703338455,17670.9326937206,"Mondul Kiri",64.7580594528675,55491.9275029428
"1006",-1.13840534756289,17886.4356640836,"Mondul Kiri",65.5478057785946,56168.6702315426
"1007",-1.11752366174123,18104.5667656856,"Mondul Kiri",66.3471833265087,56853.6660654375
"1008",-1.09664197591957,18325.3580494715,"Mondul Kiri",67.1563095526054,57547.0156540237
"1009",-1.07576029009791,18548.841957258,"Mondul Kiri",67.9753033452955,58248.8208741507
"1010",-1.05487860427625,18775.051326501,"Mondul Kiri",68.8042850428739,58959.1848450904
"1011",-1.03399691845459,19004.0193951201,"Mondul Kiri",69.6433764512017,59678.211943689
"1012",-1.01311523263292,19235.7798063823,"Mondul Kiri",70.4927008616034,60406.0078197034
"1013",-0.992233546811265,19470.3666138459,"Mondul Kiri",71.3523830689823,61142.6794113246
"1014",-0.971351860989604,19707.8142863635,"Mondul Kiri",72.2225493901583,61888.3349608912
"1015",-0.950470175167944,19948.1577131472,"Mondul Kiri",73.1033276824267,62643.0840307934
"1016",-0.929588489346283,20191.4322088947,"Mondul Kiri",73.994847362346,63407.0375195716
"1017",-0.908706803524623,20437.6735189782,"Mondul Kiri",74.8972394247529,64180.3076782114
"1018",-0.887825117702963,20686.9178246969,"Mondul Kiri",75.8106364620104,64963.0081266364
"1019",-0.866943431881302,20939.2017485931,"Mondul Kiri",76.7351726834899,65755.253870404
"1020",-0.846061746059642,21194.5623598332,"Mondul Kiri",77.6709839352912,66557.1613176027
"1021",-0.825180060237982,21453.0371796547,"Mondul Kiri",78.6182077202031,67368.8482959572
"1022",-0.804298374416321,21714.6641868791,"Mondul Kiri",79.5769832179072,68190.4340701404
"1023",-0.783416688594661,21979.4818234926,"Mondul Kiri",80.5474513054279,69022.0393592987
"1024",-0.762535002773,22247.5290002942,"Mondul Kiri",81.5297545778327,69863.7863547883
"1025",-0.74165331695134,22518.845102613,"Mondul Kiri",82.5240373691837,70715.7987381307
"1026",-0.72077163112968,22793.469996096,"Mondul Kiri",83.5304457737453,71578.2016991851
"1027",-0.699889945308019,23071.4440325645,"Mondul Kiri",84.549127667451,72451.121954543
"1028",-0.679008259486359,23352.8080559444,"Mondul Kiri",85.5802327296309,73334.6877661474
"1029",-0.658126573664699,23637.6034082668,"Mondul Kiri",86.6239124650046,74229.028960139
"1030",-0.637244887843038,23925.8719357426,"Mondul Kiri",87.6803202259432,75134.2769459316
"1031",-0.616363202021378,24217.6559949116,"Mondul Kiri",88.7496112350014,76050.5647355216
"1032",-0.595481516199717,24512.9984588658,"Mondul Kiri",89.831942607725,76978.0269630309
"1033",-0.574599830378057,24811.9427235489,"Mondul Kiri",90.927473375737,77916.7999044902
"1034",-0.553718144556397,25114.5327141327,"Mondul Kiri",92.0363645101046,78867.0214978622
"1035",-0.532836458734736,25420.8128914715,"Mondul Kiri",93.1587789449909,79828.8313633092
"1036",-0.511954772913076,25730.8282586343,"Mondul Kiri",94.2948816015964,80802.3708237085
"1037",-0.491073087091416,26044.624367518,"Mondul Kiri",95.4448394123909,81787.7829254176
"1038",-0.470191401269755,26362.2473255401,"Mondul Kiri",96.608821345642,82785.2124592923
"1039",-0.449309715448095,26683.7438024134,"Mondul Kiri",97.7869984302421,83794.8059819617
"1040",-0.428428029626434,27009.1610370038,"Mondul Kiri",98.9795437808384,84816.7118373622
"1041",-0.407546343804774,27338.5468442711,"Mondul Kiri",100.18663262327,85851.0801785347
"1042",-0.386664657983114,27671.9496222943,"Mondul Kiri",101.408442320312,86898.0629896863
"1043",-0.365782972161453,28009.4183593835,"Mondul Kiri",102.645152397742,87957.8141085234
"1044",-0.344901286339793,28351.0026412778,"Mondul Kiri",103.896944570712,89030.4892488546
"1045",-0.324019600518133,28696.7526584308,"Mondul Kiri",105.164002770451,90116.2460234709
"1046",-0.303137914696472,29046.7192133858,"Mondul Kiri",106.446513171294,91215.2439673044
"1047",-0.282256228874812,29400.9537282402,"Mondul Kiri",107.744664218033,92327.6445608693
"1048",-0.261374543053151,29759.508252201,"Mondul Kiri",109.058646653606,93453.6112539886
"1049",-0.240492857231491,30122.4354692329,"Mondul Kiri",110.388653547128,94593.3094898116
"1050",-0.219611171409831,30489.7887057994,"Mondul Kiri",111.734880322257,95746.9067291221
"1051",-0.19872948558817,30861.6219386979,"Mondul Kiri",113.097524785905,96914.5724749446
"1052",-0.17784779976651,31237.9898029914,"Mondul Kiri",114.476787157309,98096.4782974501
"1053",-0.156966113944849,31618.9476000354,"Mondul Kiri",115.872870097446,99292.797859165
"1054",-0.136084428123189,32004.5513056044,"Mondul Kiri",117.285978738811,100503.706940489
"1055",-0.115202742301529,32394.8575781161,"Mondul Kiri",118.71632071556,101729.383465524
"1056",-0.0943210564798684,32789.9237669568,"Mondul Kiri",120.164106194018,102970.007528215
"1057",-0.0734393706582082,33189.8079209079,"Mondul Kiri",121.629547903556,104225.761418812
"1058",-0.0525576848365477,33594.568796675,"Mondul Kiri",123.112861167855,105496.82965066
"1059",-0.0316759990148874,34004.2658675217,"Mondul Kiri",124.614263936537,106783.398987301
"1060",-0.0107943131932269,34418.959332008,"Mondul Kiri",126.133976817197,108085.658469925
"1061",0.0100873726284334,34838.7101228356,"Mondul Kiri",127.672223107811,109403.799445143
"1062",0.0309690584500939,35263.5799158009,"Mondul Kiri",129.229228829549,110738.0155931
"1063",0.0518507442717542,35693.6311388576,"Mondul Kiri",130.805222759987,112088.502955937
"1064",0.0727324300934147,36128.9269812892,"Mondul Kiri",132.400436466719,113455.459966595
"1065",0.093614115915075,36569.5314029936,"Mondul Kiri",134.015104341385,114839.087477971
"1066",0.114495801736735,37015.5091438815,"Mondul Kiri",135.649463634109,116239.58879243
"1067",0.135377487558396,37466.9257333883,"Mondul Kiri",137.303754488359,117657.169691679
"1068",0.156259173380056,37923.8475001032,"Mondul Kiri",138.978219976236,119092.038467002
"1069",0.177140859201717,38386.3415815145,"Mondul Kiri",140.673106134185,120544.405949865
"1070",0.198022545023377,38854.4759338752,"Mondul Kiri",142.388661999149,122014.485542895
"1071",0.218904230845037,39328.3193421873,"Mondul Kiri",144.125139645161,123502.493251234
"1072",0.239785916666698,39807.9414303093,"Mondul Kiri",145.88279422038,125008.647714282
"1073",0.260667602488358,40293.4126711859,"Mondul Kiri",147.661883984585,126533.17023782
"1074",0.281549288310018,40784.8043972031,"Mondul Kiri",149.462670347117,128076.284826524
"1075",0.302430974131679,41282.1888106694,"Mondul Kiri",151.285417905293,129638.218216886
"1076",0.323312659953339,41785.638994425,"Mondul Kiri",153.130394483286,131219.199910526
"1077",0.344194345774999,42295.2289225793,"Mondul Kiri",154.99787117147,132819.46220791
"1078",0.36507603159666,42811.0334713814,"Mondul Kiri",156.888122366262,134439.240242489
"1079",0.38595771741832,43333.1284302214,"Mondul Kiri",158.801425810432,136078.772015245
"1080",0.406839403239981,43861.5905127662,"Mondul Kiri",160.73806263392,137738.298429663
"1081",0.427721089061641,44396.4973682319,"Mondul Kiri",162.698317395136,139418.063327126
"1082",0.448602774883301,44937.9275927931,"Mondul Kiri",164.682478122779,141118.313522744
"1083",0.469484460704962,45485.9607411308,"Mondul Kiri",166.690836358154,142839.298841621
"1084",0.490366146526622,46040.6773381223,"Mondul Kiri",168.723687198011,144581.272155563
"1085",0.511247832348283,46602.158890673,"Mondul Kiri",170.781329337901,146344.489420233
"1086",0.532129518169943,47170.4878996922,"Mondul Kiri",172.864065116071,148129.209712757
"1087",0.553011203991603,47745.7478722157,"Mondul Kiri",174.972200557885,149935.695269797
"1088",0.573892889813264,48328.0233336756,"Mondul Kiri",177.106045420786,151764.211526075
"1089",0.594774575634924,48917.3998403203,"Mondul Kiri",179.265913239816,153615.027153384
