"","dist_provCap","pred","Province","Q2.5","Q97.5"
"918",-0.83273396277492,402.288178353321,"Kracheh",0.130534808992724,1697.2260033275
"919",-0.78590132614982,415.557549318007,"Kracheh",0.134840465727204,1753.20856175427
"920",-0.73906868952472,429.264607033816,"Kracheh",0.139288143429564,1811.03769031481
"921",-0.69223605289962,443.42378848443,"Kracheh",0.143882526624504,1870.77429764487
"922",-0.64540341627452,458.050006853687,"Kracheh",0.14862845435455,1932.48130143568
"923",-0.59857077964942,473.158667232914,"Kracheh",0.153530925276791,1996.2236947022
"924",-0.55173814302432,488.765682846373,"Kracheh",0.158595102927718,2062.06861423706
"925",-0.50490550639922,504.887491811886,"Kracheh",0.163826321161733,2130.08541132255
"926",-0.45807286977412,521.541074454321,"Kracheh",0.169230089769036,2200.34572477496
"927",-0.41124023314902,538.743971190145,"Kracheh",0.174812100278826,2272.92355639833
"928",-0.36440759652392,556.514301001904,"Kracheh",0.180578231953911,2347.89534892695
"929",-0.31757495989882,574.870780522068,"Kracheh",0.186534557983057,2425.34006653883
"930",-0.27074232327372,593.832743746367,"Kracheh",0.19268735187758,2505.33927802487
"931",-0.22390968664862,613.42016239735,"Kracheh",0.199043094078935,2587.97724270131
"932",-0.17707705002352,633.653666959643,"Kracheh",0.205608478784256,2673.34099915603
"933",-0.13024441339842,654.554568409042,"Kracheh",0.212390420997026,2761.52045692213
"934",-0.0834117767733202,676.144880658339,"Kracheh",0.219396063810324,2852.60849117524
"935",-0.0365791401482203,698.447343743518,"Kracheh",0.226632785930292,2946.70104055453
"936",0.0102534964768799,721.485447774734,"Kracheh",0.234108209447778,3043.89720821025
"937",0.0570861331019799,745.28345767732,"Kracheh",0.241830207866316,3144.29936618429
"938",0.10391876972708,769.86643874886,"Kracheh",0.249806914394906,3248.01326323368
"939",0.15075140635218,795.260283059263,"Kracheh",0.25804673051433,3355.14813621077
"940",0.19758404297728,821.491736721633,"Kracheh",0.266558334826032,3465.81682511704
"941",0.24441667960238,848.588428062659,"Kracheh",0.275350692192867,3580.1358919521
"942",0.29124931622748,876.578896722202,"Kracheh",0.284433063181361,3698.2257434828
"943",0.33808195285258,905.492623712723,"Kracheh",0.293815013815418,3820.21075806189
"944",0.38491458947768,935.360062470214,"Kracheh",0.303506425651753,3946.21941662973
"945",0.43174722610278,966.212670929338,"Kracheh",0.313517506187661,4076.38443803715
"946",0.47857986272788,998.082944656548,"Kracheh",0.323858799612081,4210.84291883167
"947",0.52541249935298,1031.00445107611,"Kracheh",0.334541197911283,4349.73647765489
"948",0.57224513597808,1065.01186482506,"Kracheh",0.345575952340871,4493.21140440238
"949",0.61907777260318,1100.1410042743,"Kracheh",0.35697468527619,4641.41881430396
"950",0.66591040922828,1136.42886925441,"Kracheh",0.368749402453615,4794.51480708598
"951",0.71274304585338,1173.91368002573,"Kracheh",0.380912505615612,4952.66063138368
"952",0.75957568247848,1212.63491753398,"Kracheh",0.393476805572899,5116.02285457659
"953",0.80640831910358,1252.6333649936,"Kracheh",0.406455535697453,5284.77353822598
"954",0.85324095572868,1293.95115084274,"Kracheh",0.419862365860587,5459.09041929893
"955",0.90007359235378,1336.63179311514,"Kracheh",0.433711416830764,5639.15709737025
"956",0.94690622897888,1380.72024527557,"Kracheh",0.448017275146323,5825.16322799888
"957",0.99373886560398,1426.26294356715,"Kracheh",0.462795008478778,6017.30472248317
"958",1.04057150222908,1473.30785592039,"Kracheh",0.478060181502869,6215.7839542046
"959",1.08740413885418,1521.90453247553,"Kracheh",0.493828872290086,6420.80997177812
"960",1.13423677547928,1572.1041577713,"Kracheh",0.510117689242929,6632.59871923279
"961",1.18106941210438,1623.95960465513,"Kracheh",0.526943788587731,6851.37326345543
"962",1.22790204872948,1677.52548997157,"Kracheh",0.544324892444496,7077.36402913602
"963",1.27473468535458,1732.85823208759,"Kracheh",0.562279307492743,7310.80904146311
"964",1.32156732197968,1790.01611031534,"Kracheh",0.580825944253058,7551.95417682413
"965",1.36839995860478,1849.05932629489,"Kracheh",0.59998433700463,7801.0534217753
"966",1.41523259522988,1910.05006740181,"Kracheh",0.619774664359771,8058.36914055326
"967",1.46206523185498,1973.05257224603,"Kracheh",0.640217770517071,8324.1723514109
"968",1.50889786848008,2038.13319833136,"Kracheh",0.661335187215589,8598.74301206759
"969",1.55573050510518,2105.3604919466,"Kracheh",0.683149156413203,8882.37031457539
"970",1.60256314173028,2174.80526036208,"Kracheh",0.705682653712986,9175.35298991091
"971",1.64939577835538,2246.54064640753,"Kracheh",0.728959412562303,9477.99962261445
"972",1.69622841498048,2320.64220550988,"Kracheh",0.753003949250113,9790.62897580702
"973",1.74306105160558,2397.1879852722,"Kracheh",0.77784158872879,10113.5703269284
"974",1.78989368823068,2476.25860767743,"Kracheh",0.803498491287675,10447.1638145491
"975",1.83672632485578,2557.93735400368,"Kracheh",0.830001680106456,10791.7607966218
"976",1.88355896148088,2642.31025254033,"Kracheh",0.857379069717374,11147.7242205501
"977",1.93039159810598,2729.46616919756,"Kracheh",0.885659495406256,11515.4290054633
"978",1.97722423473108,2819.49690110446,"Kracheh",0.914872743583339,11895.2624371004
"979",2.02405687135618,2912.49727329456,"Kracheh",0.945049583155854,12287.6245757202
"980",2.07088950798128,3008.56523858048,"Kracheh",0.976221797935436,12692.9286774649
"981",2.11772214460638,3107.80198072288,"Kracheh",1.00842222011449,13111.6016296233
"982",2.16455478123148,3210.31202100246,"Kracheh",1.04168476484673,13544.0844002501
"983",2.21138741785658,3316.20332830719,"Kracheh",1.07604446596843,13990.8325026168
"984",2.25822005448168,3425.58743285074,"Kracheh",1.11153751289782,14452.3164749819
"985",2.30505269110678,3538.57954364187,"Kracheh",1.14820128875168,14929.0223761858
"986",2.35188532773188,3655.29866982855,"Kracheh",1.1860744097192,15421.4522975933
"987",2.39871796435698,3775.86774604456,"Kracheh",1.2251967657345,15930.1248919226
"988",2.44555060098208,3900.41376189058,"Kracheh",1.26560956249082,16455.5759195166
"989",2.49238323760718,4029.06789568626,"Kracheh",1.30735536484048,16998.3588126342
"990",2.53921587423228,4161.96565263405,"Kracheh",1.35047814162639,17559.0452583532
"991",2.58604851085738,4299.24700754022,"Kracheh",1.3950233119923,18138.225800701
"992",2.63288114748248,4441.05655224368,"Kracheh",1.44103779322062,18736.5104626464
"993",2.67971378410758,4587.5436479075,"Kracheh",1.48857005014809,19354.529388607
"994",2.72654642073268,4738.86258233393,"Kracheh",1.53767014621154,19992.9335081503
"995",2.77337905735778,4895.17273246822,"Kracheh",1.5883897961772,20652.3952215863
"996",2.82021169398288,5056.63873226274,"Kracheh",1.64078242060944,21333.6091081745
"997",2.86704433060798,5223.43064607797,"Kracheh",1.69490320213606,22037.2926576904
"998",2.91387696723308,5395.7241478031,"Kracheh",1.75080914356948,22764.1870261235
"999",2.96070960385818,5573.70070588488,"Kracheh",1.80855912794506,23515.0578163008
"1000",3.00754224048328,5757.54777445959,"Kracheh",1.8682139805398,24290.6958842593
"1001",-1.34462107033889,5718.03742041593,"Mondul Kiri",20.9546951280392,17956.3197649205
"1002",-1.30107668110439,5893.20199748728,"Mondul Kiri",21.5966147308485,18506.3880709008
"1003",-1.25753229186988,6073.73251164589,"Mondul Kiri",22.2581986988014,19073.3069980109
"1004",-1.21398790263538,6259.79334133692,"Mondul Kiri",22.9400494239339,19657.5927429292
"1005",-1.17044351340088,6451.55390052359,"Mondul Kiri",23.6427877517721,20259.7773153424
"1006",-1.12689912416637,6649.18879294373,"Mondul Kiri",24.3670535466303,20880.4090223562
"1007",-1.08335473493187,6852.87797109164,"Mondul Kiri",25.1135062742272,21520.0529677454
"1008",-1.03981034569736,7062.8069000703,"Mondul Kiri",25.8828256021485,22179.2915664977
"1009",-0.99626595646286,7279.16672646287,"Mondul Kiri",26.6757120187054,22858.7250751201
"1010",-0.952721567228357,7502.1544523774,"Mondul Kiri",27.4928874707495,23558.9721381906
"1011",-0.909177177993853,7731.97311482312,"Mondul Kiri",28.3350960210276,24280.6703516524
"1012",-0.865632788759349,7968.8319705818,"Mondul Kiri",29.2031045256725,25024.4768433642
"1013",-0.822088399524846,8212.94668674223,"Mondul Kiri",30.0977033324494,25791.0688714346
"1014",-0.778544010290342,8464.53953707166,"Mondul Kiri",31.0197070003905,26581.1444408866
"1015",-0.734999621055838,8723.83960440262,"Mondul Kiri",31.9699550414754,27395.4229392113
"1016",-0.691455231821335,8991.08298921984,"Mondul Kiri",32.9493126850325,28234.645791392
"1017",-0.647910842586831,9266.51302463669,"Mondul Kiri",33.9586716655558,29099.5771349942
"1018",-0.604366453352327,9550.38049795739,"Mondul Kiri",34.9989510346561,29991.0045159356
"1019",-0.560822064117823,9842.94387902624,"Mondul Kiri",36.0710979978846,30909.7396055701
"1020",-0.51727767488332,10144.4695555723,"Mondul Kiri",37.1760887771928,31856.6189397387
"1021",-0.473733285648816,10455.2320757633,"Mondul Kiri",38.3149294998109,32832.5046804614
"1022",-0.430188896414312,10775.5143981901,"Mondul Kiri",39.4886571143575,33838.2854009604
"1023",-0.386644507179809,11105.6081495087,"Mondul Kiri",40.698340335012,34874.8768947333
"1024",-0.343100117945305,11445.8138899753,"Mondul Kiri",41.9450806146112,35943.2230094107
"1025",-0.299555728710801,11796.4413871156,"Mondul Kiri",43.2300131475549,37044.2965061572
"1026",-0.256011339476298,12157.8098977769,"Mondul Kiri",44.5543079034345,38179.0999454
"1027",-0.212466950241794,12530.2484588213,"Mondul Kiri",45.9191706923254,39348.6665996899
"1028",-0.16892256100729,12914.0961867238,"Mondul Kiri",47.3258442627133,40554.0613945275
"1029",-0.125378171772787,13309.7025863479,"Mondul Kiri",48.7756094330538,41796.3818780092
"1030",-0.0818337825382829,13717.4278691799,"Mondul Kiri",50.2697862579961,43076.7592201781
"1031",-0.0382893933037791,14137.6432813128,"Mondul Kiri",51.8097352303322,44396.3592429876
"1032",0.00525499593072443,14570.7314414768,"Mondul Kiri",53.3968585197666,45756.3834818181
"1033",0.0487993851652282,15017.0866894249,"Mondul Kiri",55.0326012496337,47158.0702795103
"1034",0.092343774399732,15477.1154449914,"Mondul Kiri",56.718452812726,48602.6959139138
"1035",0.135888163634236,15951.2365781492,"Mondul Kiri",58.4559482274306,50091.5757599763
"1036",0.179432552868739,16439.8817904034,"Mondul Kiri",60.24666953541,51626.0654874316
"1037",0.222976942103243,16943.4960078685,"Mondul Kiri",62.092247242098,53207.5622951782
"1038",0.266521331337747,17462.5377863871,"Mondul Kiri",63.9943618013239,54837.5061834703
"1039",0.31006572057225,17997.4797290585,"Mondul Kiri",65.9547451454162,56517.3812650811
"1040",0.353610109806754,18548.8089165581,"Mondul Kiri",67.9751822621786,58248.7171166325
"1041",0.397154499041258,19117.0273506393,"Mondul Kiri",70.0575128201756,60033.0901713196
"1042",0.440698888275761,19702.6524112204,"Mondul Kiri",72.203632843805,61872.1251543017
"1043",0.484243277510265,20306.2173274752,"Mondul Kiri",74.4154964396854,63767.4965620617
"1044",0.527787666744769,20928.2716633538,"Mondul Kiri",76.6951175759289,65720.9301870869
"1045",0.571332055979273,21569.3818179773,"Mondul Kiri",79.0445719159195,67734.2046892532
"1046",0.614876445213776,22230.1315413608,"Mondul Kiri",81.4659987082665,69809.1532153498
"1047",0.65842083444828,22911.1224659357,"Mondul Kiri",83.9616027346547,71947.6650682132
"1048",0.701965223682783,23612.9746543538,"Mondul Kiri",86.5336563173643,74151.6874269943
"1049",0.745509612917287,24336.327164073,"Mondul Kiri",89.1845013882883,76423.2271201242
"1050",0.789054002151791,25081.8386292384,"Mondul Kiri",91.9165516213317,78764.3524525901
"1051",0.832598391386294,25850.1878603882,"Mondul Kiri",94.7322946301342,81177.1950891906
"1052",0.876142780620798,26642.0744625312,"Mondul Kiri",97.6342942331166,83663.9519954791
"1053",0.919687169855302,27458.2194721582,"Mondul Kiri",100.625192787915,86226.8874381681
"1054",0.963231559089806,28299.366013767,"Mondul Kiri",103.707713597325,88868.3350468105
"1055",1.00677594832431,29166.2799765001,"Mondul Kiri",106.884663388953,91590.6999386402
"1056",1.05032033755881,30059.7507115091,"Mondul Kiri",110.158934870824,94396.4609085036
"1057",1.09386472679332,30980.5917506831,"Mondul Kiri",113.533509365279,97288.1726858754
"1058",1.13740911602782,31929.6415473935,"Mondul Kiri",117.011459523561,100268.468261018
"1059",1.18095350526232,32907.7642399313,"Mondul Kiri",120.595952123551,103340.061282397
"1060",1.22449789449683,33915.8504383304,"Mondul Kiri",124.290250953218,106505.748527539
"1061",1.26804228373133,34954.8180352954,"Mondul Kiri",128.097719782397,109768.412449584
"1062",1.31158667296584,36025.6130419697,"Mondul Kiri",132.021825425598,113131.023801842
"1063",1.35513106220034,37129.2104493077,"Mondul Kiri",136.066140898647,116596.644342754
"1064",1.39867545143484,38266.6151158328,"Mondul Kiri",140.234348672025,120168.429623717
"1065",1.44221984066935,39438.8626825913,"Mondul Kiri",144.530244023864,123849.631862305
"1066",1.48576422990385,40647.0205161349,"Mondul Kiri",148.957738495668,127643.602903513
"1067",1.52930861913835,41892.1886803896,"Mondul Kiri",153.520863453882,131553.797271712
"1068",1.57285300837286,43175.5009382971,"Mondul Kiri",158.223773760574,135583.775316093
"1069",1.61639739760736,44498.1257841398,"Mondul Kiri",163.070751556565,139737.20645248
"1070",1.65994178684186,45861.26750749,"Mondul Kiri",168.066210160443,144017.872504435
"1071",1.70348617607637,47266.1672897515,"Mondul Kiri",173.214698087022,148429.671146725
"1072",1.74703056531087,48714.1043342927,"Mondul Kiri",178.520903188903,152976.619454273
"1073",1.79057495454538,50206.3970311993,"Mondul Kiri",183.989656924901,157662.857559822
"1074",1.83411934377988,51744.4041577086,"Mondul Kiri",189.625938759239,162492.652423655
"1075",1.87766373301438,53329.5261154159,"Mondul Kiri",195.434880695492,167470.401718782
"1076",1.92120812224889,54963.2062053834,"Mondul Kiri",201.421771949436,172600.637835164
"1077",1.96475251148339,56646.9319423078,"Mondul Kiri",207.592063765036,177888.032006579
"1078",2.00829690071789,58382.236408948,"Mondul Kiri",213.951374377964,183337.398563929
"1079",2.0518412899524,60170.6996520425,"Mondul Kiri",220.505494131175,188953.699318826
"1080",2.0953856791869,62013.9501209893,"Mondul Kiri",227.260390747187,194742.048081475
"1081",2.13893006842141,63913.6661505981,"Mondul Kiri",234.222214761868,200707.715316951
"1082",2.18247445765591,65871.577489264,"Mondul Kiri",241.39730512469,206856.132944111
"1083",2.22601884689041,67889.4668739561,"Mondul Kiri",248.792194970523,213192.899281526
"1084",2.26956323612492,69969.171653452,"Mondul Kiri",256.41361756826,219723.784144911
"1085",2.31310762535942,72112.5854612998,"Mondul Kiri",264.268512451654,226454.73410072
"1086",2.35665201459392,74321.6599400273,"Mondul Kiri",272.364031737972,233391.877880669
"1087",2.40019640382843,76598.406518172,"Mondul Kiri",280.707546640216,240541.531962136
"1088",2.44374079306293,78944.8982417464,"Mondul Kiri",289.306654178829,247910.206319495
"1089",2.48728518229743,81363.2716618088,"Mondul Kiri",298.169184099011,255504.610351651
"1090",2.53082957153194,83855.7287798571,"Mondul Kiri",307.303205999941,263331.658991142
"1091",2.57437396076644,86424.5390528169,"Mondul Kiri",316.71703668238,271398.479000397
"1092",2.61791835000095,89072.0414594506,"Mondul Kiri",326.419247721378,279712.415460864
"1093",2.66146273923545,91800.6466300671,"Mondul Kiri",336.41867327094,288281.038460929
"1094",2.70500712846995,94612.8390414737,"Mondul Kiri",346.724418107797,297112.149988706
"1095",2.74855151770446,97511.1792791655,"Mondul Kiri",357.345865921573,306213.791035984
"1096",2.79209590693896,100498.306368817,"Mondul Kiri",368.292687858914,315594.248919789
"1097",2.83564029617346,103576.940179191,"Mondul Kiri",379.574851329363,325262.064828235
"1098",2.87918468540797,106749.883898666,"Mondul Kiri",391.20262908098,335226.041597531
"1099",2.92272907464247,110020.026587618,"Mondul Kiri",403.18660855399,345495.25172723
"1100",2.96627346387698,113390.345808998,"Mondul Kiri",415.537701520963,356079.045641009
"1101",-1.65804646243297,2.02581711977897e-09,"Phnom Penh",9.01603100263354e-13,6.74692617198178e-09
"1102",-1.64845589597113,2.03932498887873e-09,"Phnom Penh",9.07614865362674e-13,6.79191374497987e-09
"1103",-1.63886532950929,2.05292292658628e-09,"Phnom Penh",9.13666716082372e-13,6.83720128890882e-09
"1104",-1.62927476304746,2.06661153346667e-09,"Phnom Penh",9.19758919707839e-13,6.88279080393345e-09
"1105",-1.61968419658562,2.08039141408944e-09,"Phnom Penh",9.25891745306678e-13,6.92868430355531e-09
"1106",-1.61009363012378,2.09426317705531e-09,"Phnom Penh",9.32065463740605e-13,6.97488381470178e-09
"1107",-1.60050306366194,2.10822743502308e-09,"Phnom Penh",9.3828034767741e-13,7.02139137781554e-09
"1108",-1.59091249720011,2.12228480473664e-09,"Phnom Penh",9.44536671602979e-13,7.06820904694454e-09
